0000002642,scans,0000000092,DataLength
"header",0000000024,"lines"
"Date",17/02/2020,"Time",09:32:48
"ID","HAL V RC RGA 201 #12461","Version",3
"Scans",5
"Scan ID","Mode","Input","Scanned","Start","Stop","Increment","Dwell","Settle","RS","RelSEM"
"Scan 1","RGA","Faraday","mass",44.00,44.00,0.01,100.000%,100.000%,1.400000,1.000000,
"Scan 2","RGA","Faraday","mass",28.00,28.00,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 3","RGA","Faraday","mass",18.00,18.00,0.01,100.000%,100.000%,0.900000,1.000000,
"Scan 4","RGA","Faraday","mass",32.00,32.00,0.01,100.000%,100.000%,0.860000,1.000000,
"Scan 5","RGA","Faraday","mass",16.00,16.00,0.01,100.000%,100.000%,1.600000,1.000000,
"Environment",
"Global","RGA"
"F1",0,"( 1 = on, 0 = off )"
"F2",1,"( 1 = on, 0 = off )"
"cage",3.0,"V"
"delta-m",0,"%"
"electron-energy",70.0,"V"
"emission",450,"uA"
"focus",-90,"V"
"mass",5.50,"amu"
"mode-change-delay",1000,"ms"
"multiplier",0,"V"
"resolution",0,"%"
"Data",5
"Time","ms","Carbon dioxide","Nitrogen","Water","Oxygen","Methane",
00:58:01,   3481816,  1.04974e-06,  6.71950e-06,  2.69006e-08,  7.91712e-09,  1.08842e-07,
00:58:09,   3489595,  1.04816e-06,  6.72723e-06,  2.69988e-08,  7.85706e-09,  1.10431e-07,
00:58:17,   3497350,  1.04816e-06,  6.72613e-06,  2.68514e-08,  7.94057e-09,  1.10499e-07,
00:58:24,   3504022,  1.04659e-06,  6.72060e-06,  2.69251e-08,  7.85866e-09,  1.09878e-07,
00:58:31,   3511561,  1.04659e-06,  6.71839e-06,  2.68637e-08,  7.83103e-09,  1.09671e-07,
00:58:39,   3519315,  1.04659e-06,  6.72060e-06,  2.69006e-08,  7.80244e-09,  1.09947e-07,
00:58:47,   3527069,  1.04896e-06,  6.72502e-06,  2.69006e-08,  7.85930e-09,  1.10085e-07,
00:58:54,   3534824,  1.04738e-06,  6.71618e-06,  2.68514e-08,  7.80791e-09,  1.10154e-07,
00:59:02,   3542579,  1.04580e-06,  6.71397e-06,  2.68330e-08,  7.79377e-09,  1.08566e-07,
00:59:10,   3550279,  1.04738e-06,  6.71066e-06,  2.67900e-08,  7.80405e-09,  1.10569e-07,
00:59:18,   3558060,  1.04185e-06,  6.70845e-06,  2.69006e-08,  7.85063e-09,  1.12571e-07,
00:59:25,   3565814,  1.04738e-06,  6.70403e-06,  2.68760e-08,  7.74302e-09,  1.07875e-07,
00:59:33,   3573568,  1.04501e-06,  6.70513e-06,  2.69312e-08,  7.73338e-09,  1.12709e-07,
00:59:41,   3581322,  1.04106e-06,  6.69961e-06,  2.67717e-08,  7.79506e-09,  1.08911e-07,
00:59:49,   3589075,  1.04185e-06,  6.69187e-06,  2.66427e-08,  7.67749e-09,  1.10016e-07,
00:59:56,   3596615,  1.03869e-06,  6.68745e-06,  2.67348e-08,  7.59301e-09,  1.11121e-07,
01:00:04,   3604368,  1.03949e-06,  6.68524e-06,  2.66243e-08,  7.64248e-09,  1.08427e-07,
01:00:12,   3612149,  1.04264e-06,  6.68745e-06,  2.65629e-08,  7.64055e-09,  1.09049e-07,
01:00:19,   3619930,  1.04264e-06,  6.68303e-06,  2.66672e-08,  7.57245e-09,  1.07806e-07,
01:00:27,   3627682,  1.04264e-06,  6.68303e-06,  2.66181e-08,  7.55831e-09,  1.10223e-07,
01:00:35,   3635409,  1.04343e-06,  6.68745e-06,  2.64462e-08,  7.53936e-09,  1.10638e-07,
01:00:43,   3643136,  1.04185e-06,  6.68193e-06,  2.65016e-08,  7.55478e-09,  1.13400e-07,
01:00:50,   3650890,  1.04264e-06,  6.68303e-06,  2.64156e-08,  7.48444e-09,  1.11536e-07,
01:00:58,   3658645,  1.04106e-06,  6.67640e-06,  2.64586e-08,  7.53969e-09,  1.10361e-07,
01:01:06,   3666104,  1.04422e-06,  6.67530e-06,  2.64831e-08,  7.45424e-09,  1.08013e-07,
01:01:13,   3673883,  1.03869e-06,  6.67088e-06,  2.64953e-08,  7.44140e-09,  1.11881e-07,
01:01:21,   3681637,  1.04027e-06,  6.66867e-06,  2.64462e-08,  7.35499e-09,  1.13055e-07,
01:01:29,   3689365,  1.04185e-06,  6.67088e-06,  2.64340e-08,  7.47255e-09,  1.09394e-07,
01:01:37,   3697145,  1.03869e-06,  6.65872e-06,  2.63788e-08,  7.38583e-09,  1.06839e-07,
01:01:44,   3704897,  1.03949e-06,  6.65762e-06,  2.63051e-08,  7.40638e-09,  1.11742e-07,
01:01:52,   3712650,  1.03869e-06,  6.65983e-06,  2.62928e-08,  7.30873e-09,  1.12433e-07,
01:02:00,   3720404,  1.03633e-06,  6.65099e-06,  2.63419e-08,  7.29813e-09,  1.08289e-07,
01:02:08,   3728158,  1.03554e-06,  6.64878e-06,  2.62806e-08,  7.35049e-09,  1.10016e-07,
01:02:15,   3735937,  1.03711e-06,  6.65320e-06,  2.61884e-08,  7.32383e-09,  1.09671e-07,
01:02:23,   3743690,  1.03949e-06,  6.65872e-06,  2.62867e-08,  7.27179e-09,  1.10431e-07,
01:02:31,   3751444,  1.03791e-06,  6.65320e-06,  2.62252e-08,  7.32255e-09,  1.08427e-07,
01:02:39,   3759198,  1.03633e-06,  6.64436e-06,  2.62743e-08,  7.33988e-09,  1.13055e-07,
01:02:46,   3766712,  1.03633e-06,  6.64657e-06,  2.61516e-08,  7.26826e-09,  1.08842e-07,
01:02:54,   3774465,  1.03633e-06,  6.64215e-06,  2.62007e-08,  7.23356e-09,  1.08566e-07,
01:03:02,   3782218,  1.03396e-06,  6.63994e-06,  2.61454e-08,  7.20177e-09,  1.11466e-07,
01:03:09,   3789972,  1.03633e-06,  6.63773e-06,  2.60533e-08,  7.18281e-09,  1.11604e-07,
01:03:17,   3797700,  1.03080e-06,  6.63773e-06,  2.60227e-08,  7.17799e-09,  1.11259e-07,
01:03:25,   3805452,  1.03554e-06,  6.63883e-06,  2.59981e-08,  7.15679e-09,  1.08980e-07,
01:03:33,   3813234,  1.03554e-06,  6.63662e-06,  2.60533e-08,  7.18152e-09,  1.10638e-07,
01:03:41,   3821015,  1.03238e-06,  6.62668e-06,  2.60472e-08,  7.11021e-09,  1.13124e-07,
01:03:48,   3828767,  1.03238e-06,  6.62557e-06,  2.61148e-08,  7.10058e-09,  1.10154e-07,
01:03:56,   3836520,  1.02922e-06,  6.62778e-06,  2.60472e-08,  7.06814e-09,  1.13124e-07,
01:04:04,   3844299,  1.03159e-06,  6.62557e-06,  2.60288e-08,  7.10764e-09,  1.09671e-07,
01:04:12,   3852025,  1.03317e-06,  6.62999e-06,  2.59060e-08,  7.04629e-09,  1.10707e-07,
01:04:19,   3859804,  1.02844e-06,  6.61894e-06,  2.59122e-08,  7.02573e-09,  1.10707e-07,
01:04:27,   3867557,  1.03080e-06,  6.61784e-06,  2.59429e-08,  6.99747e-09,  1.10569e-07,
01:04:35,   3875309,  1.03159e-06,  6.62005e-06,  2.59122e-08,  7.02573e-09,  1.05527e-07,
01:04:43,   3883089,  1.03001e-06,  6.61563e-06,  2.58999e-08,  6.99683e-09,  1.08083e-07,
01:04:50,   3890870,  1.02844e-06,  6.61121e-06,  2.58447e-08,  7.00453e-09,  1.10569e-07,
01:04:58,   3898596,  1.03001e-06,  6.60900e-06,  2.59368e-08,  6.98044e-09,  1.08289e-07,
01:05:06,   3906376,  1.03001e-06,  6.60789e-06,  2.58201e-08,  6.96984e-09,  1.08842e-07,
01:05:14,   3914129,  1.02606e-06,  6.60900e-06,  2.58999e-08,  6.97370e-09,  1.08704e-07,
01:05:21,   3921883,  1.02606e-06,  6.61010e-06,  2.57649e-08,  6.99490e-09,  1.14712e-07,
01:05:29,   3929663,  1.02844e-06,  6.60789e-06,  2.57403e-08,  6.93612e-09,  1.10085e-07,
01:05:37,   3937417,  1.02922e-06,  6.60237e-06,  2.57158e-08,  6.86930e-09,  1.11190e-07,
01:05:45,   3945169,  1.02764e-06,  6.60016e-06,  2.57280e-08,  6.87829e-09,  1.10845e-07,
01:05:52,   3952655,  1.02291e-06,  6.60347e-06,  2.57034e-08,  6.87058e-09,  1.09671e-07,
01:06:00,   3960410,  1.02922e-06,  6.59353e-06,  2.55684e-08,  6.88760e-09,  1.09809e-07,
01:06:07,   3967896,  1.02764e-06,  6.60458e-06,  2.55868e-08,  6.89017e-09,  1.06632e-07,
01:06:15,   3975623,  1.02764e-06,  6.59905e-06,  2.57034e-08,  6.74949e-09,  1.10638e-07,
01:06:23,   3983405,  1.02449e-06,  6.59795e-06,  2.55500e-08,  6.82433e-09,  1.08704e-07,
01:06:31,   3991184,  1.02764e-06,  6.58800e-06,  2.56728e-08,  6.87284e-09,  1.10431e-07,
01:06:38,   3998964,  1.03001e-06,  6.58911e-06,  2.55622e-08,  6.78835e-09,  1.08427e-07,
01:06:46,   4006690,  1.02291e-06,  6.58358e-06,  2.56237e-08,  6.71158e-09,  1.07737e-07,
01:06:54,   4014469,  1.02528e-06,  6.57585e-06,  2.55930e-08,  6.71929e-09,  1.10016e-07,
01:07:02,   4022249,  1.02449e-06,  6.57916e-06,  2.55070e-08,  6.67560e-09,  1.10016e-07,
01:07:10,   4030005,  1.02449e-06,  6.58027e-06,  2.55131e-08,  6.79638e-09,  1.06494e-07,
01:07:17,   4037732,  1.02370e-06,  6.57364e-06,  2.55009e-08,  6.66983e-09,  1.11604e-07,
01:07:25,   4045511,  1.02212e-06,  6.56922e-06,  2.54886e-08,  6.71286e-09,  1.11466e-07,
01:07:33,   4053291,  1.02291e-06,  6.56480e-06,  2.54272e-08,  6.69584e-09,  1.07116e-07,
01:07:41,   4061070,  1.01975e-06,  6.56038e-06,  2.53106e-08,  6.61874e-09,  1.11398e-07,
01:07:48,   4068824,  1.02054e-06,  6.56369e-06,  2.53597e-08,  6.74692e-09,  1.08013e-07,
01:07:56,   4076550,  1.01817e-06,  6.55706e-06,  2.53290e-08,  6.65215e-09,  1.10499e-07,
01:08:03,   4083222,  1.02054e-06,  6.56148e-06,  2.53106e-08,  6.69713e-09,  1.11742e-07,
01:08:10,   4090949,  1.01739e-06,  6.55043e-06,  2.52614e-08,  6.60943e-09,  1.07599e-07,
01:08:18,   4098702,  1.01581e-06,  6.55154e-06,  2.53658e-08,  6.60526e-09,  1.06839e-07,
01:08:26,   4106454,  1.02054e-06,  6.54491e-06,  2.52369e-08,  6.60943e-09,  1.08083e-07,
01:08:34,   4114233,  1.01817e-06,  6.54491e-06,  2.52001e-08,  6.57506e-09,  1.08427e-07,
01:08:41,   4121988,  1.01739e-06,  6.54049e-06,  2.52247e-08,  6.59915e-09,  1.07530e-07,
01:08:49,   4129743,  1.01501e-06,  6.54491e-06,  2.51693e-08,  6.77133e-09,  1.08083e-07,
01:08:57,   4137522,  1.01817e-06,  6.54380e-06,  2.52184e-08,  6.59080e-09,  1.08566e-07,
01:09:05,   4145275,  1.01739e-06,  6.53717e-06,  2.51387e-08,  6.50953e-09,  1.08359e-07,
01:09:13,   4153055,  1.01423e-06,  6.53938e-06,  2.51326e-08,  6.54936e-09,  1.10499e-07,
01:09:20,   4160835,  1.01186e-06,  6.54049e-06,  2.52001e-08,  6.52495e-09,  1.07875e-07,
01:09:28,   4168617,  1.01423e-06,  6.53054e-06,  2.50834e-08,  6.46424e-09,  1.09049e-07,
01:09:36,   4176129,  1.01107e-06,  6.53054e-06,  2.51019e-08,  6.43051e-09,  1.07461e-07,
01:09:43,   4183909,  1.01265e-06,  6.53275e-06,  2.50098e-08,  6.47066e-09,  1.06425e-07,
01:09:51,   4191663,  1.01659e-06,  6.54270e-06,  2.49913e-08,  6.45653e-09,  1.07184e-07,
01:09:59,   4199390,  1.01028e-06,  6.53275e-06,  2.49300e-08,  6.40224e-09,  1.03869e-07,
01:10:07,   4207144,  1.01265e-06,  6.52502e-06,  2.49300e-08,  6.49990e-09,  1.03662e-07,
01:10:14,   4214870,  1.00870e-06,  6.53054e-06,  2.49116e-08,  6.45717e-09,  1.08911e-07,
01:10:22,   4222622,  1.01265e-06,  6.52391e-06,  2.48194e-08,  6.37944e-09,  1.07944e-07,
01:10:30,   4230402,  1.01423e-06,  6.51728e-06,  2.48072e-08,  6.43148e-09,  1.08427e-07,
01:10:38,   4238155,  1.00949e-06,  6.52060e-06,  2.47827e-08,  6.40176e-09,  1.05941e-07,
01:10:45,   4245935,  1.01265e-06,  6.51728e-06,  2.47458e-08,  6.37270e-09,  1.08427e-07,
01:10:53,   4253662,  1.00949e-06,  6.50955e-06,  2.47273e-08,  6.31615e-09,  1.06908e-07,
01:11:01,   4261442,  1.00949e-06,  6.51397e-06,  2.48318e-08,  6.31744e-09,  1.06425e-07,
01:11:09,   4269197,  1.01423e-06,  6.51176e-06,  2.47336e-08,  6.36530e-09,  1.07392e-07,
01:11:16,   4276709,  1.00949e-06,  6.51176e-06,  2.46599e-08,  6.33767e-09,  1.08359e-07,
01:11:24,   4284408,  1.01107e-06,  6.50513e-06,  2.46537e-08,  6.30427e-09,  1.05803e-07,
01:11:32,   4292189,  1.01107e-06,  6.51176e-06,  2.46782e-08,  6.26541e-09,  1.07737e-07,
01:11:39,   4299943,  1.01107e-06,  6.50734e-06,  2.47090e-08,  6.20694e-09,  1.08635e-07,
01:11:47,   4307697,  1.01186e-06,  6.50623e-06,  2.45984e-08,  6.25287e-09,  1.06908e-07,
01:11:55,   4315423,  1.00870e-06,  6.50292e-06,  2.45554e-08,  6.27569e-09,  1.06563e-07,
01:12:03,   4323123,  1.00870e-06,  6.50181e-06,  2.46046e-08,  6.24195e-09,  1.07737e-07,
01:12:10,   4330877,  1.00870e-06,  6.50292e-06,  2.45126e-08,  6.21755e-09,  1.07875e-07,
01:12:18,   4338657,  1.00160e-06,  6.49187e-06,  2.44081e-08,  6.24999e-09,  1.07806e-07,
01:12:26,   4346437,  1.00634e-06,  6.49739e-06,  2.43836e-08,  6.17547e-09,  1.07668e-07,
01:12:34,   4354162,  1.00476e-06,  6.49518e-06,  2.43529e-08,  6.14720e-09,  1.08842e-07,
01:12:41,   4361942,  1.00318e-06,  6.48634e-06,  2.43959e-08,  6.18702e-09,  1.07530e-07,
01:12:49,   4369695,  1.00476e-06,  6.48192e-06,  2.43713e-08,  6.18028e-09,  1.08013e-07,
01:12:57,   4377449,  1.00318e-06,  6.48634e-06,  2.44020e-08,  6.14077e-09,  1.07461e-07,
01:13:05,   4385203,  1.00554e-06,  6.47640e-06,  2.41749e-08,  6.17064e-09,  1.06563e-07,
01:13:12,   4392955,  1.00396e-06,  6.48524e-06,  2.41871e-08,  6.03958e-09,  1.06494e-07,
01:13:20,   4400682,  1.00318e-06,  6.47087e-06,  2.42362e-08,  6.08488e-09,  1.05251e-07,
01:13:28,   4408435,  1.00318e-06,  6.46314e-06,  2.41134e-08,  6.17900e-09,  1.10292e-07,
01:13:36,   4416163,  1.00318e-06,  6.47419e-06,  2.41319e-08,  6.15587e-09,  1.09326e-07,
01:13:43,   4423944,  1.00634e-06,  6.47861e-06,  2.40951e-08,  6.11443e-09,  1.05596e-07,
01:13:51,   4431698,  1.00396e-06,  6.47529e-06,  2.40091e-08,  6.06497e-09,  1.10154e-07,
01:13:59,   4439477,  1.00239e-06,  6.47419e-06,  2.40337e-08,  6.12310e-09,  1.07944e-07,
01:14:07,   4447203,  1.00318e-06,  6.46645e-06,  2.39109e-08,  6.00265e-09,  1.07392e-07,
01:14:14,   4454983,  1.00318e-06,  6.47419e-06,  2.39907e-08,  6.07171e-09,  1.06011e-07,
01:14:22,   4462762,  9.98443e-07,  6.45982e-06,  2.38127e-08,  6.00553e-09,  1.04629e-07,
01:14:30,   4470515,  1.00081e-06,  6.46756e-06,  2.39293e-08,  5.96667e-09,  1.06287e-07,
01:14:38,   4478270,  1.00081e-06,  6.46314e-06,  2.37697e-08,  5.99558e-09,  1.07116e-07,
01:14:46,   4486049,  9.99229e-07,  6.46314e-06,  2.38496e-08,  6.00779e-09,  1.03869e-07,
01:14:53,   4493803,  1.00160e-06,  6.46535e-06,  2.38924e-08,  5.93648e-09,  1.06425e-07,
01:15:00,   4500476,  9.98443e-07,  6.45982e-06,  2.38066e-08,  5.94355e-09,  1.08083e-07,
01:15:08,   4508231,  1.00081e-06,  6.46203e-06,  2.36653e-08,  5.94836e-09,  1.07944e-07,
01:15:14,   4514879,  1.00081e-06,  6.46093e-06,  2.36960e-08,  6.01003e-09,  1.09947e-07,
01:15:22,   4522660,  9.92129e-07,  6.46424e-06,  2.36286e-08,  5.95317e-09,  1.08221e-07,
01:15:30,   4530439,  9.99229e-07,  6.46314e-06,  2.35978e-08,  5.90564e-09,  1.06287e-07,
01:15:38,   4538166,  9.97650e-07,  6.46203e-06,  2.36223e-08,  5.90178e-09,  1.04629e-07,
01:15:45,   4545920,  9.97650e-07,  6.45319e-06,  2.35610e-08,  5.87962e-09,  1.12433e-07,
01:15:53,   4553671,  9.98443e-07,  6.45540e-06,  2.35856e-08,  5.96314e-09,  1.07392e-07,
01:16:01,   4561425,  1.00081e-06,  6.45209e-06,  2.34934e-08,  5.92523e-09,  1.08359e-07,
01:16:09,   4569152,  9.93707e-07,  6.44877e-06,  2.34750e-08,  5.86613e-09,  1.07806e-07,
01:16:16,   4576664,  9.95286e-07,  6.44877e-06,  2.33952e-08,  5.82244e-09,  1.04974e-07,
01:16:24,   4584416,  9.94493e-07,  6.43993e-06,  2.33339e-08,  5.87351e-09,  1.08221e-07,
01:16:32,   4592169,  9.99229e-07,  6.44104e-06,  2.34013e-08,  5.76751e-09,  1.07254e-07,
01:16:39,   4599897,  9.94493e-07,  6.43772e-06,  2.32909e-08,  5.80606e-09,  1.08980e-07,
01:16:47,   4607648,  9.99229e-07,  6.44214e-06,  2.33952e-08,  5.82951e-09,  1.08427e-07,
01:16:55,   4615375,  9.94493e-07,  6.43993e-06,  2.32909e-08,  5.79128e-09,  1.09326e-07,
01:17:03,   4623076,  9.93707e-07,  6.43441e-06,  2.33400e-08,  5.82244e-09,  1.04906e-07,
01:17:09,   4629721,  9.93707e-07,  6.43441e-06,  2.31988e-08,  5.72062e-09,  1.06425e-07,
01:17:17,   4637260,  9.91336e-07,  6.42778e-06,  2.32540e-08,  5.79545e-09,  1.03801e-07,
01:17:25,   4645013,  9.95286e-07,  6.43441e-06,  2.32663e-08,  5.75113e-09,  1.06011e-07,
01:17:32,   4652767,  9.93707e-07,  6.43220e-06,  2.31497e-08,  5.70037e-09,  1.05803e-07,
01:17:40,   4660280,  9.94493e-07,  6.42778e-06,  2.33830e-08,  5.75402e-09,  1.04146e-07,
01:17:48,   4668006,  9.92914e-07,  6.43220e-06,  2.32111e-08,  5.70263e-09,  1.07530e-07,
01:17:55,   4675544,  9.90550e-07,  6.42557e-06,  2.31129e-08,  5.72929e-09,  1.02972e-07,
01:18:03,   4683299,  9.92129e-07,  6.42115e-06,  2.31497e-08,  5.63164e-09,  1.08427e-07,
01:18:11,   4691053,  9.92129e-07,  6.42446e-06,  2.30147e-08,  5.68528e-09,  1.03455e-07,
01:18:18,   4698807,  9.88971e-07,  6.41673e-06,  2.29532e-08,  5.70713e-09,  1.05458e-07,
01:18:25,   4705507,  9.89757e-07,  6.42004e-06,  2.30821e-08,  5.74759e-09,  1.07530e-07,
01:18:33,   4713234,  9.88971e-07,  6.42004e-06,  2.31374e-08,  5.69780e-09,  1.05596e-07,
01:18:40,   4720961,  9.90550e-07,  6.41673e-06,  2.30208e-08,  5.67660e-09,  1.07668e-07,
01:18:48,   4728714,  9.89757e-07,  6.41894e-06,  2.29287e-08,  5.67115e-09,  1.07254e-07,
01:18:56,   4736254,  9.93707e-07,  6.41783e-06,  2.29410e-08,  5.66472e-09,  1.06494e-07,
01:19:04,   4744033,  9.89757e-07,  6.41562e-06,  2.29962e-08,  5.67276e-09,  1.04906e-07,
01:19:11,   4751786,  9.86600e-07,  6.42004e-06,  2.29839e-08,  5.63678e-09,  1.08359e-07,
01:19:19,   4759565,  9.91336e-07,  6.42557e-06,  2.28734e-08,  5.55551e-09,  1.08427e-07,
01:19:27,   4767104,  9.86600e-07,  6.41783e-06,  2.28059e-08,  5.53399e-09,  1.06356e-07,
01:19:34,   4774859,  9.95286e-07,  6.41673e-06,  2.29041e-08,  5.57735e-09,  1.05320e-07,
01:19:42,   4782612,  9.90550e-07,  6.41341e-06,  2.28980e-08,  5.57188e-09,  1.07392e-07,
01:19:50,   4790338,  9.86600e-07,  6.41562e-06,  2.27752e-08,  5.61140e-09,  1.07046e-07,
01:19:58,   4798117,  9.85814e-07,  6.41341e-06,  2.28428e-08,  5.56450e-09,  1.05734e-07,
01:20:05,   4805845,  9.85021e-07,  6.42004e-06,  2.27200e-08,  5.63452e-09,  1.04560e-07,
01:20:13,   4813597,  9.89757e-07,  6.40568e-06,  2.26524e-08,  5.52628e-09,  1.09256e-07,
01:20:21,   4821324,  9.87393e-07,  6.40899e-06,  2.26524e-08,  5.53656e-09,  1.05458e-07,
01:20:29,   4829051,  9.85021e-07,  6.40126e-06,  2.25727e-08,  5.44501e-09,  1.06563e-07,
01:20:36,   4836830,  9.81864e-07,  6.40236e-06,  2.26156e-08,  5.49962e-09,  1.07668e-07,
01:20:44,   4844610,  9.86600e-07,  6.40126e-06,  2.26218e-08,  5.52210e-09,  1.03869e-07,
01:20:52,   4852390,  9.88971e-07,  6.39794e-06,  2.25358e-08,  5.41513e-09,  1.05665e-07,
01:21:00,   4860143,  9.85021e-07,  6.40347e-06,  2.25603e-08,  5.52659e-09,  1.08359e-07,
01:21:07,   4867896,  9.84236e-07,  6.39242e-06,  2.24806e-08,  5.54972e-09,  1.04560e-07,
01:21:15,   4875435,  9.85021e-07,  6.39573e-06,  2.24314e-08,  5.42156e-09,  1.06149e-07,
01:21:23,   4883189,  9.80286e-07,  6.38910e-06,  2.23639e-08,  5.46138e-09,  1.05251e-07,
01:21:30,   4890915,  9.80286e-07,  6.38910e-06,  2.23946e-08,  5.39233e-09,  1.05872e-07,
01:21:38,   4898695,  9.84236e-07,  6.38026e-06,  2.23578e-08,  5.43826e-09,  1.04629e-07,
01:21:46,   4906423,  9.80286e-07,  6.38137e-06,  2.24069e-08,  5.42413e-09,  1.05596e-07,
01:21:54,   4914178,  9.85021e-07,  6.38579e-06,  2.22596e-08,  5.42316e-09,  1.07944e-07,
01:22:01,   4921932,  9.83443e-07,  6.38689e-06,  2.22472e-08,  5.44902e-09,  1.03662e-07,
01:22:09,   4929713,  9.83443e-07,  6.37584e-06,  2.21798e-08,  5.37049e-09,  1.04422e-07,
01:22:17,   4937467,  9.81079e-07,  6.38026e-06,  2.22166e-08,  5.38269e-09,  1.05251e-07,
01:22:25,   4945220,  9.81079e-07,  6.36479e-06,  2.21736e-08,  5.32872e-09,  1.07116e-07,
01:22:32,   4952948,  9.77129e-07,  6.37916e-06,  2.21368e-08,  5.39619e-09,  1.03524e-07,
01:22:40,   4960702,  9.79500e-07,  6.37916e-06,  2.21552e-08,  5.35153e-09,  1.04491e-07,
01:22:48,   4968482,  9.82657e-07,  6.38026e-06,  2.21061e-08,  5.42349e-09,  1.07254e-07,
01:22:56,   4976265,  9.85021e-07,  6.37253e-06,  2.20324e-08,  5.33965e-09,  1.06770e-07,
01:23:04,   4984018,  9.76343e-07,  6.37695e-06,  2.20753e-08,  5.40293e-09,  1.05112e-07,
01:23:11,   4991797,  9.83443e-07,  6.36811e-06,  2.20816e-08,  5.33515e-09,  1.04974e-07,
01:23:19,   4999577,  9.77129e-07,  6.36921e-06,  2.19342e-08,  5.29564e-09,  1.09187e-07,
01:23:27,   5007330,  9.81864e-07,  6.36700e-06,  2.20140e-08,  5.34800e-09,  1.06839e-07,
01:23:35,   5015110,  9.76343e-07,  6.36479e-06,  2.19464e-08,  5.31877e-09,  1.04767e-07,
01:23:42,   5022864,  9.80286e-07,  6.36369e-06,  2.18789e-08,  5.21726e-09,  1.04974e-07,
01:23:50,   5030644,  9.79500e-07,  6.36479e-06,  2.19034e-08,  5.29564e-09,  1.07116e-07,
01:23:58,   5038398,  9.78707e-07,  6.36037e-06,  2.19097e-08,  5.29564e-09,  1.05044e-07,
01:24:06,   5046177,  9.75550e-07,  6.36369e-06,  2.18667e-08,  5.31042e-09,  1.05458e-07,
01:24:13,   5053957,  9.75550e-07,  6.36037e-06,  2.18543e-08,  5.24038e-09,  1.05941e-07,
01:24:21,   5061710,  9.78707e-07,  6.35927e-06,  2.17500e-08,  5.25580e-09,  1.03317e-07,
01:24:29,   5069464,  9.77129e-07,  6.35706e-06,  2.18606e-08,  5.27893e-09,  1.06149e-07,
01:24:37,   5077218,  9.74764e-07,  6.35595e-06,  2.17869e-08,  5.25709e-09,  1.02902e-07,
01:24:44,   5084997,  9.73971e-07,  6.36148e-06,  2.17316e-08,  5.23333e-09,  1.07599e-07,
01:24:52,   5092536,  9.78707e-07,  6.36258e-06,  2.17193e-08,  5.19509e-09,  1.04560e-07,
01:25:00,   5100049,  9.77129e-07,  6.35485e-06,  2.17684e-08,  5.24328e-09,  1.03593e-07,
01:25:07,   5107829,  9.76343e-07,  6.35264e-06,  2.17193e-08,  5.18160e-09,  1.06563e-07,
01:25:15,   5115557,  9.74764e-07,  6.35485e-06,  2.17009e-08,  5.14884e-09,  1.07668e-07,
01:25:23,   5123310,  9.77129e-07,  6.35043e-06,  2.16887e-08,  5.20570e-09,  1.05596e-07,
01:25:31,   5131063,  9.76343e-07,  6.35485e-06,  2.16396e-08,  5.10001e-09,  1.06632e-07,
01:25:38,   5138816,  9.75550e-07,  6.34932e-06,  2.17561e-08,  5.10419e-09,  1.03801e-07,
01:25:46,   5146543,  9.76343e-07,  6.34932e-06,  2.17316e-08,  5.13438e-09,  1.05251e-07,
01:25:54,   5154322,  9.74764e-07,  6.34490e-06,  2.16518e-08,  5.20666e-09,  1.04767e-07,
01:26:02,   5162075,  9.73186e-07,  6.34159e-06,  2.15966e-08,  5.14659e-09,  1.09809e-07,
01:26:09,   5169855,  9.74764e-07,  6.34490e-06,  2.16518e-08,  5.18064e-09,  1.05734e-07,
01:26:17,   5177609,  9.71607e-07,  6.34269e-06,  2.17132e-08,  5.20698e-09,  1.05734e-07,
01:26:25,   5185389,  9.75550e-07,  6.34159e-06,  2.16702e-08,  5.07978e-09,  1.06563e-07,
01:26:33,   5193170,  9.77129e-07,  6.33827e-06,  2.15781e-08,  5.12347e-09,  1.04491e-07,
01:26:40,   5200683,  9.74764e-07,  6.33827e-06,  2.16518e-08,  5.06790e-09,  1.05596e-07,
01:26:48,   5208435,  9.73971e-07,  6.33275e-06,  2.16272e-08,  5.14884e-09,  1.01245e-07,
01:26:56,   5216189,  9.73971e-07,  6.33938e-06,  2.16211e-08,  5.12603e-09,  1.03455e-07,
01:27:03,   5223969,  9.73971e-07,  6.33606e-06,  2.15290e-08,  5.09423e-09,  1.04077e-07,
01:27:11,   5231748,  9.73186e-07,  6.34269e-06,  2.15781e-08,  5.05087e-09,  1.05734e-07,
01:27:19,   5239500,  9.70814e-07,  6.33717e-06,  2.15781e-08,  5.03352e-09,  1.06079e-07,
01:27:27,   5247280,  9.73186e-07,  6.33164e-06,  2.14614e-08,  5.06340e-09,  1.04560e-07,
01:27:35,   5255058,  9.69236e-07,  6.33054e-06,  2.15659e-08,  5.08845e-09,  1.05596e-07,
01:27:42,   5262837,  9.70814e-07,  6.33054e-06,  2.15413e-08,  5.13502e-09,  1.06908e-07,
01:27:50,   5270618,  9.70029e-07,  6.33717e-06,  2.15781e-08,  4.98984e-09,  1.01797e-07,
01:27:58,   5278345,  9.71607e-07,  6.33275e-06,  2.15137e-08,  5.13374e-09,  1.03248e-07,
